x, y,y from wall, ang, la, r, l , ra,,la/1000, la,y from wall,,,, ra,y from wall,,
0.044,0.051,0.129,91,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,131,9,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,130,10,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,91.01,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,131,10,45,159,,0.131,131,0.129,,,,159,0.129,,
0.044,0.051,0.129,91.01,131,9,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.02,130,10,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,91.01,131,10,45,159,,0.131,131,0.129,,,,159,0.129,,
0.044,0.051,0.129,91,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.95,130,10,44,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,132,9,45,157,,0.132,132,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.93,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,130,10,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.95,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.96,131,10,45,156,,0.131,131,0.129,,,,156,0.129,,
0.044,0.051,0.129,90.95,131,9,44,157,,0.131,131,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.94,130,9,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.92,130,10,46,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.92,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,131,9,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,130,10,43,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,131,9,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.93,130,9,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.91,131,9,45,157,,0.131,131,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.89,130,9,45,156,,0.13,130,0.129,,,,156,0.129,,
0.044,0.051,0.129,90.88,129,9,44,156,,0.129,129,0.129,,,,156,0.129,,
0.044,0.051,0.129,90.89,128,9,45,155,,0.128,128,0.129,,,,155,0.129,,
0.044,0.051,0.129,90.89,127,9,45,154,,0.127,127,0.129,,,,154,0.129,,
0.044,0.05,0.13,90.89,125,8,44,153,,0.125,125,0.13,,,,153,0.13,,
0.044,0.05,0.13,90.89,123,8,44,151,,0.123,123,0.13,,,,151,0.13,,
0.044,0.049,0.131,90.89,120,8,44,148,,0.12,120,0.131,,,,148,0.131,,
0.044,0.048,0.132,90.84,115,8,44,145,,0.115,115,0.132,,,,145,0.132,,
0.044,0.048,0.132,90.8,115,7,43,142,,0.115,115,0.132,,,,142,0.132,,
0.044,0.047,0.133,90.76,112,7,43,138,,0.112,112,0.133,,,,138,0.133,,
0.044,0.046,0.134,90.75,108,6,43,135,,0.108,108,0.134,,,,135,0.134,,
0.044,0.045,0.135,90.72,106,6,42,132,,0.106,106,0.135,,,,132,0.135,,
0.044,0.045,0.135,90.73,102,7,42,130,,0.102,102,0.135,,,,130,0.135,,
0.044,0.043,0.137,90.6,98,6,41,125,,0.098,98,0.137,,,,125,0.137,,
0.044,0.043,0.137,90.61,98,5,41,124,,0.098,98,0.137,,,,124,0.137,,
0.044,0.043,0.137,90.62,98,5,41,125,,0.098,98,0.137,,,,125,0.137,,
0.044,0.043,0.137,90.62,98,5,41,124,,0.098,98,0.137,,,,124,0.137,,
0.044,0.043,0.137,90.63,98,5,42,125,,0.098,98,0.137,,,,125,0.137,,
0.044,0.043,0.137,90.64,99,6,41,124,,0.099,99,0.137,,,,124,0.137,,
0.044,0.043,0.137,90.65,100,6,42,126,,0.1,100,0.137,,,,126,0.137,,
0.044,0.043,0.137,90.66,99,6,41,126,,0.099,99,0.137,,,,126,0.137,,
0.044,0.043,0.137,90.65,99,6,41,126,,0.099,99,0.137,,,,126,0.137,,
0.044,0.043,0.137,90.66,99,6,41,126,,0.099,99,0.137,,,,126,0.137,,
0.044,0.043,0.137,90.65,99,6,42,127,,0.099,99,0.137,,,,127,0.137,,
0.044,0.043,0.137,90.65,100,5,41,126,,0.1,100,0.137,,,,126,0.137,,
0.044,0.043,0.137,90.68,98,6,41,125,,0.098,98,0.137,,,,125,0.137,,
0.044,0.044,0.136,90.69,101,6,42,127,,0.101,101,0.136,,,,127,0.136,,
0.044,0.045,0.135,90.71,102,6,42,129,,0.102,102,0.135,,,,129,0.135,,
0.044,0.045,0.135,90.7,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.67,105,6,42,131,,0.105,105,0.135,,,,131,0.135,,
0.044,0.046,0.134,90.68,106,6,42,132,,0.106,106,0.134,,,,132,0.134,,
0.044,0.046,0.134,90.7,108,6,43,135,,0.108,108,0.134,,,,135,0.134,,
0.044,0.046,0.134,90.7,107,6,42,133,,0.107,107,0.134,,,,133,0.134,,
0.044,0.046,0.134,90.69,108,6,43,133,,0.108,108,0.134,,,,133,0.134,,
0.044,0.046,0.134,90.73,107,7,43,133,,0.107,107,0.134,,,,133,0.134,,
0.044,0.046,0.134,90.73,107,6,43,132,,0.107,107,0.134,,,,132,0.134,,
0.044,0.046,0.134,90.72,107,6,42,133,,0.107,107,0.134,,,,133,0.134,,
0.044,0.046,0.134,90.69,106,6,42,132,,0.106,106,0.134,,,,132,0.134,,
0.044,0.046,0.134,90.71,106,6,42,131,,0.106,106,0.134,,,,131,0.134,,
0.044,0.045,0.135,90.7,104,6,42,131,,0.104,104,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.67,105,6,42,130,,0.105,105,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.67,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.68,104,7,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.64,104,6,42,128,,0.104,104,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.64,103,6,42,128,,0.103,103,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.62,103,6,43,128,,0.103,103,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.62,102,6,42,128,,0.102,102,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.63,101,6,42,127,,0.101,101,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.62,102,6,41,126,,0.102,102,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.61,101,6,43,127,,0.101,101,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.63,101,6,41,126,,0.101,101,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.64,99,7,42,127,,0.099,99,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.63,101,6,42,126,,0.101,101,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.63,100,5,42,126,,0.1,100,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.63,101,6,41,126,,0.101,101,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.62,100,6,41,126,,0.1,100,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.61,100,6,42,126,,0.1,100,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.62,101,6,42,126,,0.101,101,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.62,100,6,42,126,,0.1,100,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.61,102,6,42,127,,0.102,102,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.65,102,6,42,128,,0.102,102,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.65,102,6,42,127,,0.102,102,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.65,102,6,43,127,,0.102,102,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.64,102,6,42,128,,0.102,102,0.135,,,,128,0.135,,
0.044,0.045,0.135,90.66,102,6,42,127,,0.102,102,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.68,102,6,41,127,,0.102,102,0.135,,,,127,0.135,,
0.044,0.045,0.135,90.7,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.69,104,6,42,129,,0.104,104,0.135,,,,129,0.135,,
0.044,0.045,0.135,90.68,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.69,104,7,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.69,104,6,43,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.7,105,6,42,130,,0.105,105,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.68,105,6,42,131,,0.105,105,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.68,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.67,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.66,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.66,104,6,42,129,,0.104,104,0.135,,,,129,0.135,,
0.044,0.045,0.135,90.66,104,6,42,130,,0.104,104,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.67,105,6,42,130,,0.105,105,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.66,105,6,43,130,,0.105,105,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.68,105,6,42,130,,0.105,105,0.135,,,,130,0.135,,
0.044,0.045,0.135,90.66,106,6,42,131,,0.106,106,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.64,106,6,42,131,,0.106,106,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.65,106,6,42,131,,0.106,106,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.64,106,6,42,132,,0.106,106,0.135,,,,132,0.135,,
0.044,0.045,0.135,90.63,106,6,42,131,,0.106,106,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.63,105,6,42,131,,0.105,105,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.62,106,6,43,131,,0.106,106,0.135,,,,131,0.135,,
0.044,0.045,0.135,90.64,105,7,42,131,,0.105,105,0.135,,,,131,0.135,,
0.044,0.046,0.134,90.62,106,6,42,132,,0.106,106,0.134,,,,132,0.134,,
0.044,0.046,0.134,90.61,109,6,42,133,,0.109,109,0.134,,,,133,0.134,,
0.044,0.047,0.133,90.59,110,7,42,135,,0.11,110,0.133,,,,135,0.133,,
0.044,0.047,0.133,90.58,120,7,44,143,,0.12,120,0.133,,,,143,0.133,,
0.044,0.048,0.132,90.58,116,8,43,141,,0.116,116,0.132,,,,141,0.132,,
0.044,0.049,0.131,90.62,120,7,44,145,,0.12,120,0.131,,,,145,0.131,,
0.044,0.05,0.13,90.62,124,8,44,148,,0.124,124,0.13,,,,148,0.13,,
0.044,0.051,0.129,90.62,128,8,44,153,,0.128,128,0.129,,,,153,0.129,,
0.044,0.052,0.128,90.62,138,9,45,162,,0.138,138,0.128,,,,162,0.128,,
0.044,0.053,0.127,90.64,136,10,45,160,,0.136,136,0.127,,,,160,0.127,,
0.044,0.054,0.126,90.66,140,10,46,165,,0.14,140,0.126,,,,165,0.126,,
0.044,0.055,0.125,90.69,145,11,47,169,,0.145,145,0.125,,,,169,0.125,,
0.044,0.056,0.124,90.73,149,11,48,174,,0.149,149,0.124,,,,174,0.124,,
0.044,0.057,0.123,90.77,153,12,48,178,,0.153,153,0.123,,,,178,0.123,,
0.044,0.057,0.123,90.82,157,13,49,183,,0.157,157,0.123,,,,183,0.123,,
0.044,0.058,0.122,90.87,163,14,50,188,,0.163,163,0.122,,,,188,0.122,,
0.044,0.059,0.121,90.93,167,15,51,193,,0.167,167,0.121,,,,193,0.121,,
0.044,0.06,0.12,90.97,173,16,53,200,,0.173,173,0.12,,,,200,0.12,,
0.044,0.061,0.119,91.01,181,16,54,207,,0.181,181,0.119,,,,207,0.119,,
0.044,0.062,0.118,91.06,188,19,55,215,,0.188,188,0.118,,,,215,0.118,,
0.044,0.064,0.116,91.13,194,21,57,223,,0.194,194,0.116,,,,223,0.116,,
0.044,0.065,0.115,91.18,201,22,58,231,,0.201,201,0.115,,,,231,0.115,,
0.044,0.066,0.114,91.21,210,25,59,240,,0.21,210,0.114,,,,240,0.114,,
0.043,0.067,0.113,91.3,219,28,60,251,,0.219,219,0.113,,,,251,0.113,,
0.043,0.068,0.112,91.37,230,32,62,262,,0.23,230,0.112,,,,262,0.112,,
0.043,0.07,0.11,91.45,241,35,65,275,,0.241,241,0.11,,,,275,0.11,,
0.043,0.071,0.109,91.49,252,40,68,290,,0.252,252,0.109,,,,290,0.109,,
0.043,0.073,0.107,91.61,266,45,72,304,,0.266,266,0.107,,,,304,0.107,,
0.043,0.074,0.106,91.72,280,49,75,322,,0.28,280,0.106,,,,322,0.106,,
0.043,0.076,0.104,91.85,293,56,79,339,,0.293,293,0.104,,,,339,0.104,,
0.043,0.077,0.103,91.95,309,62,84,357,,0.309,309,0.103,,,,357,0.103,,
0.043,0.079,0.101,92.02,333,68,89,380,,0.333,333,0.101,,,,380,0.101,,
0.043,0.08,0.1,92.07,342,75,94,395,,0.342,342,0.1,,,,395,0.1,,
0.043,0.082,0.098,92.12,361,83,100,415,,0.361,361,0.098,,,,415,0.098,,
0.043,0.083,0.097,92.16,380,92,106,435,,0.38,380,0.097,,,,435,0.097,,
0.043,0.085,0.095,92.21,400,99,112,458,,0.4,400,0.095,,,,458,0.095,,
0.043,0.086,0.094,92.22,419,108,120,478,,0.419,419,0.094,,,,478,0.094,,
0.043,0.087,0.093,92.19,440,115,126,498,,0.44,440,0.093,,,,498,0.093,,
0.043,0.088,0.092,92.18,457,122,134,517,,0.457,457,0.092,,,,517,0.092,,
0.043,0.089,0.091,92.16,479,128,142,538,,0.479,479,0.091,,,,538,0.091,,
0.043,0.091,0.089,92.15,501,139,150,561,,0.501,501,0.089,,,,561,0.089,,
0.043,0.092,0.088,92.11,522,148,159,582,,0.522,522,0.088,,,,582,0.088,,
0.043,0.093,0.087,92.07,545,155,168,605,,0.545,545,0.087,,,,605,0.087,,
0.043,0.094,0.086,92.06,568,165,177,629,,0.568,568,0.086,,,,629,0.086,,
0.043,0.095,0.085,92.08,593,176,186,657,,0.593,593,0.085,,,,657,0.085,,
0.043,0.096,0.084,92.04,623,186,197,684,,0.623,623,0.084,,,,684,0.084,,
0.042,0.099,0.081,91.95,717,221,233,778,,0.717,717,0.081,,,,778,0.081,,
0.042,0.1,0.08,91.94,751,234,246,811,,0.751,751,0.08,,,,811,0.08,,
0.042,0.101,0.079,91.91,783,245,259,842,,0.783,783,0.079,,,,842,0.079,,
0.042,0.102,0.078,91.9,814,257,272,874,,0.814,814,0.078,,,,874,0.078,,
0.042,0.102,0.078,91.9,846,270,285,906,,0.846,846,0.078,,,,906,0.078,,
0.042,0.105,0.075,91.82,952,309,328,1010,,0.952,952,0.075,,,,1010,0.075,,
0.042,0.106,0.074,91.78,998,326,348,1052,,0.998,998,0.074,,,,1052,0.074,,
0.042,0.107,0.073,91.73,1046,342,369,1096,,1.046,1046,0.073,,,,1096,0.073,,
0.042,0.108,0.072,91.7,1100,365,394,1147,,1.1,1100,0.072,,,,1147,0.072,,
0.042,0.109,0.071,91.66,1154,383,417,1200,,1.154,1154,0.071,,,,1200,0.071,,
0.042,0.11,0.07,91.6,1214,406,444,1255,,1.214,1214,0.07,,,,1255,0.07,,
0.042,0.111,0.069,91.48,1278,426,474,1308,,1.278,1278,0.069,,,,1308,0.069,,
0.042,0.112,0.068,91.39,1338,449,502,1361,,1.338,1338,0.068,,,,1361,0.068,,
0.042,0.112,0.068,91.33,1399,469,527,1414,,1.399,1399,0.068,,,,1414,0.068,,
0.042,0.114,0.066,91.12,1498,498,576,1492,,1.498,1498,0.066,,,,1492,0.066,,
0.042,0.114,0.066,91.07,1538,512,593,1526,,1.538,1538,0.066,,,,1526,0.066,,
0.042,0.115,0.065,91.02,1584,528,616,1565,,1.584,1584,0.065,,,,1565,0.065,,
0.042,0.115,0.065,90.92,1640,546,642,1607,,1.64,1640,0.065,,,,1607,0.065,,
0.042,0.116,0.064,90.87,1702,568,672,1657,,1.702,1702,0.064,,,,1657,0.064,,
0.042,0.116,0.064,90.82,1767,591,705,1711,,1.767,1767,0.064,,,,1711,0.064,,
0.042,0.117,0.063,90.77,1844,619,745,1775,,1.844,1844,0.063,,,,1775,0.063,,
0.042,0.118,0.062,90.71,1935,654,792,1849,,1.935,1935,0.062,,,,1849,0.062,,
0.042,0.119,0.061,90.65,2032,692,844,1927,,2.032,2032,0.061,,,,1927,0.061,,
0.042,0.12,0.06,90.6,2141,738,903,2016,,2.141,2141,0.06,,,,2016,0.06,,
0.042,0.12,0.06,90.59,2255,792,965,2114,,2.255,2255,0.06,,,,2114,0.06,,
0.042,0.121,0.059,90.53,2379,848,1035,2211,,2.379,2379,0.059,,,,2211,0.059,,
0.042,0.122,0.058,90.45,2510,909,1111,2309,,2.51,2510,0.058,,,,2309,0.058,,
0.042,0.123,0.057,90.41,2649,982,1192,2422,,2.649,2649,0.057,,,,2422,0.057,,
0.042,0.124,0.056,90.36,2797,1062,1281,2537,,2.797,2797,0.056,,,,2537,0.056,,
0.042,0.125,0.055,90.3,2947,1151,1378,2652,,2.947,2947,0.055,,,,2652,0.055,,
0.042,0.126,0.054,90.24,3092,1246,1481,2764,,3.092,3092,0.054,,,,2764,0.054,,
0.042,0.126,0.054,90.19,3198,1350,1586,2875,,3.198,3198,0.054,,,,2875,0.054,,
0.042,0.127,0.053,90.14,3259,1459,1695,2975,,3.259,3259,0.053,,,,2975,0.053,,
0.042,0.128,0.052,90.09,3301,1576,1809,3065,,3.301,3301,0.052,,,,3065,0.052,,
0.042,0.129,0.051,90.08,3333,1707,1925,3137,,3.333,3333,0.051,,,,3137,0.051,,
0.042,0.13,0.05,90.05,3361,1840,2049,3181,,3.361,3361,0.05,,,,3181,0.05,,
0.042,0.13,0.05,90.01,3383,1985,2178,3211,,3.383,3383,0.05,,,,3211,0.05,,
0.042,0.131,0.049,90.02,3404,2151,2313,3237,,3.404,3404,0.049,,,,3237,0.049,,
0.042,0.132,0.048,90.04,3423,2335,2456,3256,,3.423,3423,0.048,,,,3256,0.048,,
0.042,0.133,0.047,90.03,3441,2529,2615,3269,,3.441,3441,0.047,,,,3269,0.047,,
0.042,0.133,0.047,90,3457,2728,2779,3274,,3.457,3457,0.047,,,,3274,0.047,,
0.042,0.134,0.046,90,3469,2914,2932,3278,,3.469,3469,0.046,,,,3278,0.046,,
0.042,0.135,0.045,90.05,3480,3069,3049,3277,,3.48,3480,0.045,,,,3277,0.045,,
0.042,0.135,0.045,90.14,3482,3123,3080,3279,,3.482,3482,0.045,,,,3279,0.045,,
0.042,0.135,0.045,90.28,3481,3138,3074,3283,,3.481,3481,0.045,,,,3283,0.045,,
0.042,0.135,0.045,90.29,3481,3139,3072,3284,,3.481,3481,0.045,,,,3284,0.045,,
0.042,0.135,0.045,90.3,3482,3140,3073,3284,,3.482,3482,0.045,,,,3284,0.045,,
0.042,0.135,0.045,90.3,3481,3138,3073,3283,,3.481,3481,0.045,,,,3283,0.045,,
0.042,0.135,0.045,90.3,3481,3136,3073,3283,,3.481,3481,0.045,,,,3283,0.045,,
0.042,0.135,0.045,90.19,3481,3120,3078,3279,,3.481,3481,0.045,,,,3279,0.045,,
0.042,0.135,0.045,90.11,3478,3071,3041,3279,,3.478,3478,0.045,,,,3279,0.045,,
0.042,0.135,0.045,90.05,3474,3002,2993,3279,,3.474,3474,0.045,,,,3279,0.045,,
0.042,0.134,0.046,90.01,3467,2881,2903,3278,,3.467,3467,0.046,,,,3278,0.046,,
0.042,0.134,0.046,89.96,3455,2688,2758,3273,,3.455,3455,0.046,,,,3273,0.046,,
0.042,0.133,0.047,89.95,3435,2439,2560,3261,,3.435,3435,0.047,,,,3261,0.047,,
0.042,0.132,0.048,89.89,3410,2174,2356,3234,,3.41,3410,0.048,,,,3234,0.048,,
0.042,0.13,0.05,89.79,3376,1889,2132,3180,,3.376,3376,0.05,,,,3180,0.05,,
0.042,0.129,0.051,89.73,3326,1616,1899,3060,,3.326,3326,0.051,,,,3060,0.051,,
0.042,0.127,0.053,89.68,3250,1378,1681,2855,,3.25,3250,0.053,,,,2855,0.053,,
0.042,0.126,0.054,89.58,3085,1169,1486,2619,,3.085,3085,0.054,,,,2619,0.054,,
0.042,0.124,0.056,89.49,2818,995,1311,2387,,2.818,2818,0.056,,,,2387,0.056,,
0.042,0.122,0.058,89.45,2552,853,1153,2174,,2.552,2552,0.058,,,,2174,0.058,,
0.042,0.117,0.063,89.31,1890,571,792,1642,,1.89,1890,0.063,,,,1642,0.063,,
0.042,0.114,0.066,89.26,1572,456,635,1388,,1.572,1572,0.066,,,,1388,0.066,,
0.042,0.112,0.068,89.27,1448,413,577,1291,,1.448,1448,0.068,,,,1291,0.068,,
0.042,0.111,0.069,89.21,1339,374,528,1199,,1.339,1339,0.069,,,,1199,0.069,,
0.042,0.109,0.071,89.18,1244,342,486,1120,,1.244,1244,0.071,,,,1120,0.071,,
0.042,0.108,0.072,89.13,1161,312,449,1049,,1.161,1161,0.072,,,,1049,0.072,,
0.042,0.107,0.073,89.06,1088,287,419,984,,1.088,1088,0.073,,,,984,0.073,,
0.042,0.105,0.075,88.99,1023,265,391,928,,1.023,1023,0.075,,,,928,0.075,,
0.042,0.104,0.076,88.93,967,245,367,880,,0.967,967,0.076,,,,880,0.076,,
0.041,0.103,0.077,88.88,914,228,345,834,,0.914,914,0.077,,,,834,0.077,,
0.041,0.102,0.078,88.84,869,214,325,792,,0.869,869,0.078,,,,792,0.078,,
0.041,0.101,0.079,88.79,825,197,307,754,,0.825,825,0.079,,,,754,0.079,,
0.041,0.099,0.081,88.76,780,183,288,716,,0.78,780,0.081,,,,716,0.081,,
0.041,0.098,0.082,88.72,737,167,269,679,,0.737,737,0.082,,,,679,0.082,,
0.041,0.097,0.083,88.65,693,153,251,640,,0.693,693,0.083,,,,640,0.083,,
0.041,0.095,0.085,88.58,650,138,234,602,,0.65,650,0.085,,,,602,0.085,,
0.041,0.091,0.089,88.29,538,97,191,497,,0.538,538,0.089,,,,497,0.089,,
0.041,0.089,0.091,88.2,505,87,178,468,,0.505,505,0.091,,,,468,0.091,,
0.041,0.088,0.092,88.19,477,78,166,444,,0.477,477,0.092,,,,444,0.092,,
0.041,0.086,0.094,88.15,453,70,155,422,,0.453,453,0.094,,,,422,0.094,,
0.041,0.085,0.095,88.17,429,64,146,402,,0.429,429,0.095,,,,402,0.095,,
0.041,0.084,0.096,88.16,410,58,138,385,,0.41,410,0.096,,,,385,0.096,,
0.041,0.082,0.098,88.14,391,52,130,370,,0.391,391,0.098,,,,370,0.098,,
0.041,0.081,0.099,88.13,376,49,124,356,,0.376,376,0.099,,,,356,0.099,,
0.041,0.08,0.1,88.15,363,46,119,346,,0.363,363,0.1,,,,346,0.1,,
0.041,0.079,0.101,88.1,351,42,114,334,,0.351,351,0.101,,,,334,0.101,,
0.041,0.078,0.102,88.04,342,39,110,324,,0.342,342,0.102,,,,324,0.102,,
0.041,0.077,0.103,88.01,330,36,106,314,,0.33,330,0.103,,,,314,0.103,,
0.041,0.076,0.104,87.99,321,34,102,305,,0.321,321,0.104,,,,305,0.104,,
0.041,0.076,0.104,87.97,311,32,98,296,,0.311,311,0.104,,,,296,0.104,,
0.041,0.075,0.105,87.93,304,29,96,288,,0.304,304,0.105,,,,288,0.105,,
0.041,0.074,0.106,87.9,293,28,92,280,,0.293,293,0.106,,,,280,0.106,,
0.041,0.073,0.107,87.86,286,26,90,272,,0.286,286,0.107,,,,272,0.107,,
0.041,0.072,0.108,87.83,278,25,88,264,,0.278,278,0.108,,,,264,0.108,,
0.041,0.072,0.108,87.82,272,22,85,258,,0.272,272,0.108,,,,258,0.108,,
0.041,0.071,0.109,87.78,266,21,82,252,,0.266,266,0.109,,,,252,0.109,,
0.041,0.07,0.11,87.78,260,20,80,248,,0.26,260,0.11,,,,248,0.11,,
0.04,0.07,0.11,87.77,255,20,79,242,,0.255,255,0.11,,,,242,0.11,,
0.04,0.069,0.111,87.79,249,18,77,238,,0.249,249,0.111,,,,238,0.111,,
0.04,0.068,0.112,87.77,244,18,75,234,,0.244,244,0.112,,,,234,0.112,,
0.04,0.068,0.112,87.72,240,16,74,229,,0.24,240,0.112,,,,229,0.112,,
0.04,0.067,0.113,87.7,236,16,72,224,,0.236,236,0.113,,,,224,0.113,,
0.04,0.067,0.113,87.72,232,15,72,221,,0.232,232,0.113,,,,221,0.113,,
0.04,0.066,0.114,87.69,227,15,71,216,,0.227,227,0.114,,,,216,0.114,,
0.04,0.066,0.114,87.66,222,14,69,212,,0.222,222,0.114,,,,212,0.114,,
0.04,0.064,0.116,87.84,208,13,64,201,,0.208,208,0.116,,,,201,0.116,,
0.04,0.063,0.117,87.92,203,12,64,198,,0.203,203,0.117,,,,198,0.117,,
0.04,0.062,0.118,88.07,198,12,62,195,,0.198,198,0.118,,,,195,0.118,,
0.04,0.062,0.118,88.22,194,11,60,192,,0.194,194,0.118,,,,192,0.118,,
0.04,0.061,0.119,88.37,188,11,59,189,,0.188,188,0.119,,,,189,0.119,,
0.04,0.061,0.119,88.54,184,11,58,188,,0.184,184,0.119,,,,188,0.119,,
0.04,0.06,0.12,88.69,180,11,57,186,,0.18,180,0.12,,,,186,0.12,,
0.04,0.059,0.121,88.85,175,11,55,183,,0.175,175,0.121,,,,183,0.121,,
0.04,0.059,0.121,88.97,173,11,54,182,,0.173,173,0.121,,,,182,0.121,,
0.04,0.058,0.122,89.18,166,10,51,173,,0.166,166,0.122,,,,173,0.122,,
0.04,0.058,0.122,89.18,164,10,52,175,,0.164,164,0.122,,,,175,0.122,,
0.04,0.057,0.123,89.2,163,10,51,174,,0.163,163,0.123,,,,174,0.123,,
0.04,0.057,0.123,89.21,161,10,50,172,,0.161,161,0.123,,,,172,0.123,,
0.04,0.057,0.123,89.19,158,9,51,170,,0.158,158,0.123,,,,170,0.123,,
0.04,0.056,0.124,89.15,157,9,51,168,,0.157,157,0.124,,,,168,0.124,,
0.04,0.056,0.124,89.11,155,9,50,166,,0.155,155,0.124,,,,166,0.124,,
0.04,0.055,0.125,89.12,152,8,50,164,,0.152,152,0.125,,,,164,0.125,,
0.04,0.055,0.125,89.13,150,8,48,161,,0.15,150,0.125,,,,161,0.125,,
0.04,0.054,0.126,89.13,147,8,48,160,,0.147,147,0.126,,,,160,0.126,,
0.04,0.054,0.126,89.1,145,8,48,157,,0.145,145,0.126,,,,157,0.126,,
0.04,0.053,0.127,89.08,140,8,47,154,,0.14,140,0.127,,,,154,0.127,,
0.04,0.052,0.128,89.09,138,7,46,150,,0.138,138,0.128,,,,150,0.128,,
0.04,0.051,0.129,89.05,132,7,46,146,,0.132,132,0.129,,,,146,0.129,,
0.04,0.05,0.13,89.03,129,6,46,143,,0.129,129,0.13,,,,143,0.13,,
0.04,0.049,0.131,89,124,6,45,139,,0.124,124,0.131,,,,139,0.131,,
0.04,0.048,0.132,88.99,121,6,44,135,,0.121,121,0.132,,,,135,0.132,,
0.04,0.047,0.133,88.92,116,6,44,131,,0.116,116,0.133,,,,131,0.133,,
